path,mask_path,class_name,label,md5,split
Lung_Opacity/images/Lung_Opacity-2719.png,Lung_Opacity/masks/Lung_Opacity-2719.png,Lung_Opacity,1,3403b4b7a1ef442bac97a09445cbbc11,test
Lung_Opacity/images/Lung_Opacity-2720.png,Lung_Opacity/masks/Lung_Opacity-2720.png,Lung_Opacity,1,500601661401061fdabc7b431b80e0b6,test
Lung_Opacity/images/Lung_Opacity-2727.png,Lung_Opacity/masks/Lung_Opacity-2727.png,Lung_Opacity,1,295aa12dc3812220e07f6d3cf73bcbc5,test
Lung_Opacity/images/Lung_Opacity-2730.png,Lung_Opacity/masks/Lung_Opacity-2730.png,Lung_Opacity,1,51a29197dcac0840705e06a7d0bb3686,test
Lung_Opacity/images/Lung_Opacity-2744.png,Lung_Opacity/masks/Lung_Opacity-2744.png,Lung_Opacity,1,1ee8366f80e7ae29bc0f067a103f62ac,test
Lung_Opacity/images/Lung_Opacity-2748.png,Lung_Opacity/masks/Lung_Opacity-2748.png,Lung_Opacity,1,8d25c547645fc7e810f9c00192ae9be4,test
Lung_Opacity/images/Lung_Opacity-2750.png,Lung_Opacity/masks/Lung_Opacity-2750.png,Lung_Opacity,1,bcf06d71095c9177d06dfd0f33401794,test
Lung_Opacity/images/Lung_Opacity-2764.png,Lung_Opacity/masks/Lung_Opacity-2764.png,Lung_Opacity,1,493f9ac543273ed98fcb231b4d0296f7,test
Lung_Opacity/images/Lung_Opacity-2772.png,Lung_Opacity/masks/Lung_Opacity-2772.png,Lung_Opacity,1,6bcda80deb5421405c9d283c6382ab2c,test
Lung_Opacity/images/Lung_Opacity-2777.png,Lung_Opacity/masks/Lung_Opacity-2777.png,Lung_Opacity,1,1c341907dc28c30223bb31455f795393,test
Lung_Opacity/images/Lung_Opacity-2779.png,Lung_Opacity/masks/Lung_Opacity-2779.png,Lung_Opacity,1,0d4b5ce11be40caf7850084e3f9cbeb5,test
Lung_Opacity/images/Lung_Opacity-2787.png,Lung_Opacity/masks/Lung_Opacity-2787.png,Lung_Opacity,1,8ff20f0d0e05620c511ead4a4748bbfe,test
Lung_Opacity/images/Lung_Opacity-2788.png,Lung_Opacity/masks/Lung_Opacity-2788.png,Lung_Opacity,1,e12dfaa374c5733f8e249128f744cb51,test
Lung_Opacity/images/Lung_Opacity-2789.png,Lung_Opacity/masks/Lung_Opacity-2789.png,Lung_Opacity,1,00e2838e7b9c6e08f8990e54e546467b,test
Lung_Opacity/images/Lung_Opacity-2793.png,Lung_Opacity/masks/Lung_Opacity-2793.png,Lung_Opacity,1,e3b332128604fa9041f679b6f863a419,test
Lung_Opacity/images/Lung_Opacity-2794.png,Lung_Opacity/masks/Lung_Opacity-2794.png,Lung_Opacity,1,699808a78fa2526f2e82172f0f45f0ee,test
Lung_Opacity/images/Lung_Opacity-2796.png,Lung_Opacity/masks/Lung_Opacity-2796.png,Lung_Opacity,1,f1ef1af88c39004f09e82082f1eed300,test
Lung_Opacity/images/Lung_Opacity-2799.png,Lung_Opacity/masks/Lung_Opacity-2799.png,Lung_Opacity,1,8a0f3d42b591d4f736184f4ebc638e03,test
Lung_Opacity/images/Lung_Opacity-2801.png,Lung_Opacity/masks/Lung_Opacity-2801.png,Lung_Opacity,1,52759e957026e0c96cda94a67b29dc9d,test
Lung_Opacity/images/Lung_Opacity-2803.png,Lung_Opacity/masks/Lung_Opacity-2803.png,Lung_Opacity,1,c8111152c8776eafca30c9eeee92477b,test
Lung_Opacity/images/Lung_Opacity-2809.png,Lung_Opacity/masks/Lung_Opacity-2809.png,Lung_Opacity,1,3922ec83fb86f2e84988dbf95f5656b6,test
Lung_Opacity/images/Lung_Opacity-2816.png,Lung_Opacity/masks/Lung_Opacity-2816.png,Lung_Opacity,1,2d7917bca51a79a09a332c41259187c9,test
Lung_Opacity/images/Lung_Opacity-2828.png,Lung_Opacity/masks/Lung_Opacity-2828.png,Lung_Opacity,1,c9712f79ec0552329da8aac1a974cd26,test
Lung_Opacity/images/Lung_Opacity-2832.png,Lung_Opacity/masks/Lung_Opacity-2832.png,Lung_Opacity,1,fb9f2b4199d71b70a56649707139d62c,test
Lung_Opacity/images/Lung_Opacity-2833.png,Lung_Opacity/masks/Lung_Opacity-2833.png,Lung_Opacity,1,e8fc38c3e26d7043167d2a23efe4ead8,test
Lung_Opacity/images/Lung_Opacity-2839.png,Lung_Opacity/masks/Lung_Opacity-2839.png,Lung_Opacity,1,fbcb80d61beb7be4a94bdeba0050e2ed,test
Lung_Opacity/images/Lung_Opacity-2846.png,Lung_Opacity/masks/Lung_Opacity-2846.png,Lung_Opacity,1,da1417facc3c3b2da12f16f671c9e412,test
Lung_Opacity/images/Lung_Opacity-2857.png,Lung_Opacity/masks/Lung_Opacity-2857.png,Lung_Opacity,1,e8ba8130a27f18f3e1ea9bdb2b0d18b1,test
Lung_Opacity/images/Lung_Opacity-2877.png,Lung_Opacity/masks/Lung_Opacity-2877.png,Lung_Opacity,1,cc86d20b261114a8625b99a65879671e,test
Lung_Opacity/images/Lung_Opacity-2883.png,Lung_Opacity/masks/Lung_Opacity-2883.png,Lung_Opacity,1,485e6cbb7ab8092ddf7865019155a874,test
Lung_Opacity/images/Lung_Opacity-2892.png,Lung_Opacity/masks/Lung_Opacity-2892.png,Lung_Opacity,1,0fc420eb4067760967ace40263800ebb,test
Lung_Opacity/images/Lung_Opacity-2893.png,Lung_Opacity/masks/Lung_Opacity-2893.png,Lung_Opacity,1,af763c5ad999154bf9e947234c27b028,test
Lung_Opacity/images/Lung_Opacity-2894.png,Lung_Opacity/masks/Lung_Opacity-2894.png,Lung_Opacity,1,9dafff28ed3f2d4ff6292798297a0bf4,test
Lung_Opacity/images/Lung_Opacity-2904.png,Lung_Opacity/masks/Lung_Opacity-2904.png,Lung_Opacity,1,2b5a91177a4c973289c4a6ae316476a8,test
Lung_Opacity/images/Lung_Opacity-2907.png,Lung_Opacity/masks/Lung_Opacity-2907.png,Lung_Opacity,1,9bc6c5ee4f290190b83711db313e6012,test
Lung_Opacity/images/Lung_Opacity-2935.png,Lung_Opacity/masks/Lung_Opacity-2935.png,Lung_Opacity,1,5f4feda562d3e589e6b4d67725bff8d7,test
Lung_Opacity/images/Lung_Opacity-2937.png,Lung_Opacity/masks/Lung_Opacity-2937.png,Lung_Opacity,1,3d99d35848283b7b4c0e194aa66efeaf,test
Lung_Opacity/images/Lung_Opacity-2958.png,Lung_Opacity/masks/Lung_Opacity-2958.png,Lung_Opacity,1,90021de31e6381156c0c909262fd9635,test
Lung_Opacity/images/Lung_Opacity-2960.png,Lung_Opacity/masks/Lung_Opacity-2960.png,Lung_Opacity,1,cc338621efb3dc1877b001f18206f9ca,test
Lung_Opacity/images/Lung_Opacity-2967.png,Lung_Opacity/masks/Lung_Opacity-2967.png,Lung_Opacity,1,1fc47ae314d047135b65e5c81ef02cba,test
Lung_Opacity/images/Lung_Opacity-2968.png,Lung_Opacity/masks/Lung_Opacity-2968.png,Lung_Opacity,1,5561e2fbb8524d90aa2214fbccf97e57,test
Lung_Opacity/images/Lung_Opacity-2975.png,Lung_Opacity/masks/Lung_Opacity-2975.png,Lung_Opacity,1,08025cf8ef18010b9d3c66da53466f5f,test
Lung_Opacity/images/Lung_Opacity-2981.png,Lung_Opacity/masks/Lung_Opacity-2981.png,Lung_Opacity,1,194950d9d52b28c5985ecd6a0a61fd10,test
Lung_Opacity/images/Lung_Opacity-2983.png,Lung_Opacity/masks/Lung_Opacity-2983.png,Lung_Opacity,1,f73265392546e9ff6a4be034d11c8f4c,test
Lung_Opacity/images/Lung_Opacity-2986.png,Lung_Opacity/masks/Lung_Opacity-2986.png,Lung_Opacity,1,3f1f544112d0ba022210a82892fcc8ca,test
Lung_Opacity/images/Lung_Opacity-2995.png,Lung_Opacity/masks/Lung_Opacity-2995.png,Lung_Opacity,1,1256538c2f1b03c7b1edadc3f2f521c0,test
Lung_Opacity/images/Lung_Opacity-2996.png,Lung_Opacity/masks/Lung_Opacity-2996.png,Lung_Opacity,1,6b416fe500de5dce6bfa37c7d7853400,test
Lung_Opacity/images/Lung_Opacity-300.png,Lung_Opacity/masks/Lung_Opacity-300.png,Lung_Opacity,1,16b0d1212624e5d1bae1a1a06e10571b,test
Lung_Opacity/images/Lung_Opacity-3026.png,Lung_Opacity/masks/Lung_Opacity-3026.png,Lung_Opacity,1,f9bb90a9e0716dd97c6371d333a20ec4,test
Lung_Opacity/images/Lung_Opacity-303.png,Lung_Opacity/masks/Lung_Opacity-303.png,Lung_Opacity,1,d01ef101738d109583081bcbac0f4f5e,test
Lung_Opacity/images/Lung_Opacity-3054.png,Lung_Opacity/masks/Lung_Opacity-3054.png,Lung_Opacity,1,c2cca3d7f575cc22b894dacbb3100e6f,test
Lung_Opacity/images/Lung_Opacity-3061.png,Lung_Opacity/masks/Lung_Opacity-3061.png,Lung_Opacity,1,aa23b2b0ec496f36b571e4bb71943f21,test
Lung_Opacity/images/Lung_Opacity-3063.png,Lung_Opacity/masks/Lung_Opacity-3063.png,Lung_Opacity,1,5152f76cd114e2f91866e5d21cf149bc,test
Lung_Opacity/images/Lung_Opacity-3064.png,Lung_Opacity/masks/Lung_Opacity-3064.png,Lung_Opacity,1,93a7f45f9f641189aabbb4dda1d9a22d,test
Lung_Opacity/images/Lung_Opacity-3073.png,Lung_Opacity/masks/Lung_Opacity-3073.png,Lung_Opacity,1,5cc1a990107ef8ce351e7a7a313961a5,test
Lung_Opacity/images/Lung_Opacity-3076.png,Lung_Opacity/masks/Lung_Opacity-3076.png,Lung_Opacity,1,ef3f18fa18b026cbba79110af5ae6a28,test
Lung_Opacity/images/Lung_Opacity-3079.png,Lung_Opacity/masks/Lung_Opacity-3079.png,Lung_Opacity,1,071a2706a9a044fd63c81963457fa328,test
Lung_Opacity/images/Lung_Opacity-309.png,Lung_Opacity/masks/Lung_Opacity-309.png,Lung_Opacity,1,259486b2593e22bb3f5c85cc382746e5,test
Lung_Opacity/images/Lung_Opacity-3090.png,Lung_Opacity/masks/Lung_Opacity-3090.png,Lung_Opacity,1,a7d589e71edbd2ef324f7724fa1555d0,test
Lung_Opacity/images/Lung_Opacity-3095.png,Lung_Opacity/masks/Lung_Opacity-3095.png,Lung_Opacity,1,4d20f6804d58fbf8528f1251fdab0f72,test
Lung_Opacity/images/Lung_Opacity-3096.png,Lung_Opacity/masks/Lung_Opacity-3096.png,Lung_Opacity,1,1ef63daca204f7dbc286a34a564fa4eb,test
Lung_Opacity/images/Lung_Opacity-31.png,Lung_Opacity/masks/Lung_Opacity-31.png,Lung_Opacity,1,1eb1b556258bc56a9f1333e639ce7a67,test
Lung_Opacity/images/Lung_Opacity-3103.png,Lung_Opacity/masks/Lung_Opacity-3103.png,Lung_Opacity,1,af1d3c42eb44971f71e04bc1320de361,test
Lung_Opacity/images/Lung_Opacity-3105.png,Lung_Opacity/masks/Lung_Opacity-3105.png,Lung_Opacity,1,b3cd22ae2593e97e1194bf10deb3bcaa,test
Lung_Opacity/images/Lung_Opacity-3121.png,Lung_Opacity/masks/Lung_Opacity-3121.png,Lung_Opacity,1,41321598a06c4bfc86cf8d6d55c19f0a,test
Lung_Opacity/images/Lung_Opacity-3128.png,Lung_Opacity/masks/Lung_Opacity-3128.png,Lung_Opacity,1,a3e6e5efca2e2f24d591713afd26c596,test
Lung_Opacity/images/Lung_Opacity-3129.png,Lung_Opacity/masks/Lung_Opacity-3129.png,Lung_Opacity,1,6898aaa872b4b1ef55797922a1dd2c34,test
Lung_Opacity/images/Lung_Opacity-313.png,Lung_Opacity/masks/Lung_Opacity-313.png,Lung_Opacity,1,35fc9f1981889ed9dc759ca227f295b9,test
Lung_Opacity/images/Lung_Opacity-3130.png,Lung_Opacity/masks/Lung_Opacity-3130.png,Lung_Opacity,1,7e2d1eba0afa0670ca098b3836278c95,test
Lung_Opacity/images/Lung_Opacity-3139.png,Lung_Opacity/masks/Lung_Opacity-3139.png,Lung_Opacity,1,c4b04ad48e20ab1dd54d8bb69e93b9c3,test
Lung_Opacity/images/Lung_Opacity-3140.png,Lung_Opacity/masks/Lung_Opacity-3140.png,Lung_Opacity,1,d2cf18f3f733c31faa977121c536be9b,test
Lung_Opacity/images/Lung_Opacity-3144.png,Lung_Opacity/masks/Lung_Opacity-3144.png,Lung_Opacity,1,2b961dcce6b3a2fa695e7f8b9e74a71c,test
Lung_Opacity/images/Lung_Opacity-3146.png,Lung_Opacity/masks/Lung_Opacity-3146.png,Lung_Opacity,1,2f61c18ccd0de7e714c8a79aa0c110fc,test
Lung_Opacity/images/Lung_Opacity-3156.png,Lung_Opacity/masks/Lung_Opacity-3156.png,Lung_Opacity,1,801ad160483f45ed77c381d13cadddd8,test
Lung_Opacity/images/Lung_Opacity-316.png,Lung_Opacity/masks/Lung_Opacity-316.png,Lung_Opacity,1,70cec054bb5e2a5f54cafa6b388870ce,test
Lung_Opacity/images/Lung_Opacity-3160.png,Lung_Opacity/masks/Lung_Opacity-3160.png,Lung_Opacity,1,aae396fe944d41b198ecefc5547059cf,test
Lung_Opacity/images/Lung_Opacity-3167.png,Lung_Opacity/masks/Lung_Opacity-3167.png,Lung_Opacity,1,168ae2fec8e5a99617d3419d73507f2e,test
Lung_Opacity/images/Lung_Opacity-3168.png,Lung_Opacity/masks/Lung_Opacity-3168.png,Lung_Opacity,1,0e91e56a1862ff2a55270649b37c24d5,test
Lung_Opacity/images/Lung_Opacity-3169.png,Lung_Opacity/masks/Lung_Opacity-3169.png,Lung_Opacity,1,80e6e32bbba0182ac40a76cfa6af081f,test
Lung_Opacity/images/Lung_Opacity-3171.png,Lung_Opacity/masks/Lung_Opacity-3171.png,Lung_Opacity,1,f3f2ad4c4ae0753cc01302fa95839d43,test
Lung_Opacity/images/Lung_Opacity-3175.png,Lung_Opacity/masks/Lung_Opacity-3175.png,Lung_Opacity,1,31d6bf15e74ad3b19bd062e87fea9e38,test
Lung_Opacity/images/Lung_Opacity-3179.png,Lung_Opacity/masks/Lung_Opacity-3179.png,Lung_Opacity,1,3a7754563c4b46c7d4fe90e60140d5dc,test
Lung_Opacity/images/Lung_Opacity-3189.png,Lung_Opacity/masks/Lung_Opacity-3189.png,Lung_Opacity,1,a4a29936be29a7855d66a9df36771d6d,test
Lung_Opacity/images/Lung_Opacity-3192.png,Lung_Opacity/masks/Lung_Opacity-3192.png,Lung_Opacity,1,902c988630ce9a42807493193553c82e,test
Lung_Opacity/images/Lung_Opacity-3193.png,Lung_Opacity/masks/Lung_Opacity-3193.png,Lung_Opacity,1,77ae44691ee50a99354b26dd8911b053,test
Lung_Opacity/images/Lung_Opacity-3195.png,Lung_Opacity/masks/Lung_Opacity-3195.png,Lung_Opacity,1,a92c83c7d5caea9df0b1bf4f518448ec,test
Lung_Opacity/images/Lung_Opacity-3207.png,Lung_Opacity/masks/Lung_Opacity-3207.png,Lung_Opacity,1,c0e9e6a247a41966ea0ab3da78e333e0,test
Lung_Opacity/images/Lung_Opacity-3214.png,Lung_Opacity/masks/Lung_Opacity-3214.png,Lung_Opacity,1,a7d7f607eaac5ba08214e7554754018e,test
Lung_Opacity/images/Lung_Opacity-3219.png,Lung_Opacity/masks/Lung_Opacity-3219.png,Lung_Opacity,1,58b328a106906170502a44473664eab9,test
Lung_Opacity/images/Lung_Opacity-3226.png,Lung_Opacity/masks/Lung_Opacity-3226.png,Lung_Opacity,1,88414e78e3c395a00cb5a0acfd1d5e4d,test
Lung_Opacity/images/Lung_Opacity-3228.png,Lung_Opacity/masks/Lung_Opacity-3228.png,Lung_Opacity,1,a0235373c028df51b4efe368665a27b1,test
Lung_Opacity/images/Lung_Opacity-3232.png,Lung_Opacity/masks/Lung_Opacity-3232.png,Lung_Opacity,1,b6ad1cc73e7a225b3de5886d243f43cd,test
Lung_Opacity/images/Lung_Opacity-3252.png,Lung_Opacity/masks/Lung_Opacity-3252.png,Lung_Opacity,1,8e7ce80831a11544a86ad67a7de2449c,test
Lung_Opacity/images/Lung_Opacity-3254.png,Lung_Opacity/masks/Lung_Opacity-3254.png,Lung_Opacity,1,085c99680148dc57943472b0ccd06471,test
Lung_Opacity/images/Lung_Opacity-3257.png,Lung_Opacity/masks/Lung_Opacity-3257.png,Lung_Opacity,1,e96157c1119afdbf5524889a6b13e0f1,test
Lung_Opacity/images/Lung_Opacity-3259.png,Lung_Opacity/masks/Lung_Opacity-3259.png,Lung_Opacity,1,88193816a7926f389a60f6c10001e81e,test
Lung_Opacity/images/Lung_Opacity-326.png,Lung_Opacity/masks/Lung_Opacity-326.png,Lung_Opacity,1,40a402caf323cc9839aec8109fdeb1c3,test
Lung_Opacity/images/Lung_Opacity-3270.png,Lung_Opacity/masks/Lung_Opacity-3270.png,Lung_Opacity,1,68164837191faf277ca37af8a4273ddc,test
Lung_Opacity/images/Lung_Opacity-3273.png,Lung_Opacity/masks/Lung_Opacity-3273.png,Lung_Opacity,1,566511142f2b5894544bbd4bcc7731d0,test
Lung_Opacity/images/Lung_Opacity-3281.png,Lung_Opacity/masks/Lung_Opacity-3281.png,Lung_Opacity,1,fd63835677970535e64d561f662f02a2,test
Lung_Opacity/images/Lung_Opacity-3286.png,Lung_Opacity/masks/Lung_Opacity-3286.png,Lung_Opacity,1,5692c6a22533583888002cd1e098555f,test
Lung_Opacity/images/Lung_Opacity-3290.png,Lung_Opacity/masks/Lung_Opacity-3290.png,Lung_Opacity,1,135022de151e4b570a10d9dca9c8c080,test
Lung_Opacity/images/Lung_Opacity-3296.png,Lung_Opacity/masks/Lung_Opacity-3296.png,Lung_Opacity,1,ead9011f8be0588a5b004fbfb4ea422d,test
Lung_Opacity/images/Lung_Opacity-3297.png,Lung_Opacity/masks/Lung_Opacity-3297.png,Lung_Opacity,1,0f1e47aafbf69203e05ebde92f95bce4,test
Lung_Opacity/images/Lung_Opacity-3299.png,Lung_Opacity/masks/Lung_Opacity-3299.png,Lung_Opacity,1,4cb1464962ed09273a9369d45ddaf1f7,test
Lung_Opacity/images/Lung_Opacity-33.png,Lung_Opacity/masks/Lung_Opacity-33.png,Lung_Opacity,1,6486494db22629163bec4624c77fa00d,test
Lung_Opacity/images/Lung_Opacity-3301.png,Lung_Opacity/masks/Lung_Opacity-3301.png,Lung_Opacity,1,a51c1fbbac502361792e86cc68fc7590,test
Lung_Opacity/images/Lung_Opacity-3303.png,Lung_Opacity/masks/Lung_Opacity-3303.png,Lung_Opacity,1,7c84054804f2970d64c7925b026c5b2d,test
Lung_Opacity/images/Lung_Opacity-3316.png,Lung_Opacity/masks/Lung_Opacity-3316.png,Lung_Opacity,1,034b38b418a2b1d0afbc31af05cbca83,test
Lung_Opacity/images/Lung_Opacity-3323.png,Lung_Opacity/masks/Lung_Opacity-3323.png,Lung_Opacity,1,fed22970a6288d1a5a48fdcee12bb203,test
Lung_Opacity/images/Lung_Opacity-3327.png,Lung_Opacity/masks/Lung_Opacity-3327.png,Lung_Opacity,1,a5af28c06ebd50665f698d531650d244,test
Lung_Opacity/images/Lung_Opacity-3333.png,Lung_Opacity/masks/Lung_Opacity-3333.png,Lung_Opacity,1,0c3e5d67a635de913903d7dc7e71abe1,test
Lung_Opacity/images/Lung_Opacity-3335.png,Lung_Opacity/masks/Lung_Opacity-3335.png,Lung_Opacity,1,56fbce74c0a2589c14ece7c78406df0c,test
Lung_Opacity/images/Lung_Opacity-3339.png,Lung_Opacity/masks/Lung_Opacity-3339.png,Lung_Opacity,1,82d4c526621ab60954231aa026947147,test
Lung_Opacity/images/Lung_Opacity-3344.png,Lung_Opacity/masks/Lung_Opacity-3344.png,Lung_Opacity,1,2266466f0b9e262c45db92ed2d1e4fe5,test
Lung_Opacity/images/Lung_Opacity-3345.png,Lung_Opacity/masks/Lung_Opacity-3345.png,Lung_Opacity,1,3b4328f766ff4b6a36643999b2f15081,test
Lung_Opacity/images/Lung_Opacity-3348.png,Lung_Opacity/masks/Lung_Opacity-3348.png,Lung_Opacity,1,62da1f7d8c60f15d1ccd480cf6b9fd9e,test
Lung_Opacity/images/Lung_Opacity-3355.png,Lung_Opacity/masks/Lung_Opacity-3355.png,Lung_Opacity,1,ce5e2a442932cb270491edf0142dfaf9,test
Lung_Opacity/images/Lung_Opacity-3360.png,Lung_Opacity/masks/Lung_Opacity-3360.png,Lung_Opacity,1,ed70865655a3b57775c56eb74c4b957c,test
Lung_Opacity/images/Lung_Opacity-3375.png,Lung_Opacity/masks/Lung_Opacity-3375.png,Lung_Opacity,1,ecc64e436b02fcc848cd5e7328267e43,test
Lung_Opacity/images/Lung_Opacity-3377.png,Lung_Opacity/masks/Lung_Opacity-3377.png,Lung_Opacity,1,2aa70898c23f08993e7161359ef65d2c,test
Lung_Opacity/images/Lung_Opacity-3383.png,Lung_Opacity/masks/Lung_Opacity-3383.png,Lung_Opacity,1,7af8ecc9ab8b6b6881f08139b1acf4ce,test
Lung_Opacity/images/Lung_Opacity-3389.png,Lung_Opacity/masks/Lung_Opacity-3389.png,Lung_Opacity,1,25d4ea2cd0712316938744a16ad57fb7,test
Lung_Opacity/images/Lung_Opacity-339.png,Lung_Opacity/masks/Lung_Opacity-339.png,Lung_Opacity,1,74d50f558ec1ea8defb63d63012beb0d,test
Lung_Opacity/images/Lung_Opacity-3391.png,Lung_Opacity/masks/Lung_Opacity-3391.png,Lung_Opacity,1,5952203c2c3bc2c948d953ad30a43c5b,test
Lung_Opacity/images/Lung_Opacity-3393.png,Lung_Opacity/masks/Lung_Opacity-3393.png,Lung_Opacity,1,859e7b36f2250a2048cb82654bb17151,test
Lung_Opacity/images/Lung_Opacity-3394.png,Lung_Opacity/masks/Lung_Opacity-3394.png,Lung_Opacity,1,9947bb5ede59818dba67adac24330a97,test
Lung_Opacity/images/Lung_Opacity-340.png,Lung_Opacity/masks/Lung_Opacity-340.png,Lung_Opacity,1,44d3622cd832b8c80a25fc7fe9a3fae3,test
Lung_Opacity/images/Lung_Opacity-3406.png,Lung_Opacity/masks/Lung_Opacity-3406.png,Lung_Opacity,1,86d0ff7f25100e1c6b1e60b5e0b17f13,test
Lung_Opacity/images/Lung_Opacity-341.png,Lung_Opacity/masks/Lung_Opacity-341.png,Lung_Opacity,1,a177af3482684d607dbe773e8a0eca47,test
Lung_Opacity/images/Lung_Opacity-3416.png,Lung_Opacity/masks/Lung_Opacity-3416.png,Lung_Opacity,1,92c0d01d3a22397e684a839dfa7d13f4,test
Lung_Opacity/images/Lung_Opacity-342.png,Lung_Opacity/masks/Lung_Opacity-342.png,Lung_Opacity,1,c86ea0ecc7769bc05801ed57ac93d770,test
Lung_Opacity/images/Lung_Opacity-3423.png,Lung_Opacity/masks/Lung_Opacity-3423.png,Lung_Opacity,1,e1dd746cb897a0c33fdaf4c92fca44d8,test
Lung_Opacity/images/Lung_Opacity-3425.png,Lung_Opacity/masks/Lung_Opacity-3425.png,Lung_Opacity,1,cf45bdb79b7bbc1a5b9e9891c5406268,test
Lung_Opacity/images/Lung_Opacity-3429.png,Lung_Opacity/masks/Lung_Opacity-3429.png,Lung_Opacity,1,f1fc19aeb9117a9f457a4156862b3f06,test
Lung_Opacity/images/Lung_Opacity-3432.png,Lung_Opacity/masks/Lung_Opacity-3432.png,Lung_Opacity,1,d5efcdfe25d5173a7e55fcbef0b1f96b,test
Lung_Opacity/images/Lung_Opacity-3451.png,Lung_Opacity/masks/Lung_Opacity-3451.png,Lung_Opacity,1,ac1088139380d270156d8fd63c734342,test
Lung_Opacity/images/Lung_Opacity-3468.png,Lung_Opacity/masks/Lung_Opacity-3468.png,Lung_Opacity,1,87386124cfab9ffedaf84d21b8161a21,test
Lung_Opacity/images/Lung_Opacity-3470.png,Lung_Opacity/masks/Lung_Opacity-3470.png,Lung_Opacity,1,23541f13565114c1b8091778408fba74,test
Lung_Opacity/images/Lung_Opacity-3486.png,Lung_Opacity/masks/Lung_Opacity-3486.png,Lung_Opacity,1,8fb82ef18e0b67654c415b3dd0a1115f,test
Lung_Opacity/images/Lung_Opacity-3487.png,Lung_Opacity/masks/Lung_Opacity-3487.png,Lung_Opacity,1,76594ad27b6232170078a618a2b2e420,test
Lung_Opacity/images/Lung_Opacity-349.png,Lung_Opacity/masks/Lung_Opacity-349.png,Lung_Opacity,1,6be0a42136b56d1925786a615b0433c1,test
Lung_Opacity/images/Lung_Opacity-3495.png,Lung_Opacity/masks/Lung_Opacity-3495.png,Lung_Opacity,1,8cb493fbb5b81f7b41fe0f1bffa1559e,test
Lung_Opacity/images/Lung_Opacity-3496.png,Lung_Opacity/masks/Lung_Opacity-3496.png,Lung_Opacity,1,36963fc06a9960b76a4164c230cc7c16,test
Lung_Opacity/images/Lung_Opacity-3502.png,Lung_Opacity/masks/Lung_Opacity-3502.png,Lung_Opacity,1,84da3597e92c7aaf77cdb6157a1d9d4b,test
Lung_Opacity/images/Lung_Opacity-3503.png,Lung_Opacity/masks/Lung_Opacity-3503.png,Lung_Opacity,1,394fd32bf15be03bd6d50b977d726381,test
Lung_Opacity/images/Lung_Opacity-3504.png,Lung_Opacity/masks/Lung_Opacity-3504.png,Lung_Opacity,1,99b143d0b4d8dcb8390c76b5dc834e0a,test
Lung_Opacity/images/Lung_Opacity-3505.png,Lung_Opacity/masks/Lung_Opacity-3505.png,Lung_Opacity,1,6ffd52ea90714c6f2c1cd808e5cf35e7,test
Lung_Opacity/images/Lung_Opacity-3506.png,Lung_Opacity/masks/Lung_Opacity-3506.png,Lung_Opacity,1,12b80a08a56fec0b084d3b3bf95d19ab,test
Lung_Opacity/images/Lung_Opacity-3508.png,Lung_Opacity/masks/Lung_Opacity-3508.png,Lung_Opacity,1,e1d2e00f37bf46da9f058b62c7f9d2b8,test
Lung_Opacity/images/Lung_Opacity-3509.png,Lung_Opacity/masks/Lung_Opacity-3509.png,Lung_Opacity,1,9dfefc3e465d9cd75b3030f38e7fc991,test
Lung_Opacity/images/Lung_Opacity-3521.png,Lung_Opacity/masks/Lung_Opacity-3521.png,Lung_Opacity,1,7af641c0a479857ad203270675865d6d,test
Lung_Opacity/images/Lung_Opacity-3522.png,Lung_Opacity/masks/Lung_Opacity-3522.png,Lung_Opacity,1,15cb33d9a545a008abfd3b437cfa8a1b,test
Lung_Opacity/images/Lung_Opacity-3523.png,Lung_Opacity/masks/Lung_Opacity-3523.png,Lung_Opacity,1,858001e0cf8460ae251b8b6de3f15b15,test
Lung_Opacity/images/Lung_Opacity-3534.png,Lung_Opacity/masks/Lung_Opacity-3534.png,Lung_Opacity,1,c469a970ee5f000c44c1b9428d15155e,test
Lung_Opacity/images/Lung_Opacity-3547.png,Lung_Opacity/masks/Lung_Opacity-3547.png,Lung_Opacity,1,66b39904591c2e53f30512e3fd4d7e10,test
Lung_Opacity/images/Lung_Opacity-3558.png,Lung_Opacity/masks/Lung_Opacity-3558.png,Lung_Opacity,1,9de5732990326099c1c441ab1aaced55,test
Lung_Opacity/images/Lung_Opacity-356.png,Lung_Opacity/masks/Lung_Opacity-356.png,Lung_Opacity,1,1520ebeb1b7d95f49664af8ae6f7da8e,test
Lung_Opacity/images/Lung_Opacity-3564.png,Lung_Opacity/masks/Lung_Opacity-3564.png,Lung_Opacity,1,10ca78aeed039d670e98eea9eefc234f,test
Lung_Opacity/images/Lung_Opacity-3576.png,Lung_Opacity/masks/Lung_Opacity-3576.png,Lung_Opacity,1,bd0bf286caa93042a83ad773e84d4550,test
Lung_Opacity/images/Lung_Opacity-3579.png,Lung_Opacity/masks/Lung_Opacity-3579.png,Lung_Opacity,1,257a2d7df4775aef70649a6ee4497258,test
Lung_Opacity/images/Lung_Opacity-3584.png,Lung_Opacity/masks/Lung_Opacity-3584.png,Lung_Opacity,1,374b65e48bdaa7253c294c39461d6274,test
