path,mask_path,class_name,label,md5,split
Lung_Opacity/images/Lung_Opacity-2836.png,Lung_Opacity/masks/Lung_Opacity-2836.png,Lung_Opacity,1,d5f7444ba83758941fa9461892bf1c3a,val
Lung_Opacity/images/Lung_Opacity-2837.png,Lung_Opacity/masks/Lung_Opacity-2837.png,Lung_Opacity,1,ff66ed227f40935f7adbacd2edecbe89,val
Lung_Opacity/images/Lung_Opacity-2847.png,Lung_Opacity/masks/Lung_Opacity-2847.png,Lung_Opacity,1,144f4fa927dd0c7f2a6215a69a588ffb,val
Lung_Opacity/images/Lung_Opacity-2860.png,Lung_Opacity/masks/Lung_Opacity-2860.png,Lung_Opacity,1,31892f2c3bf4f5edc4518b17fb520fed,val
Lung_Opacity/images/Lung_Opacity-287.png,Lung_Opacity/masks/Lung_Opacity-287.png,Lung_Opacity,1,6a3dab47067882f2ed07cb95e8212fcd,val
Lung_Opacity/images/Lung_Opacity-2881.png,Lung_Opacity/masks/Lung_Opacity-2881.png,Lung_Opacity,1,5f2d37cf3593d612e5ec84bfb140b983,val
Lung_Opacity/images/Lung_Opacity-2882.png,Lung_Opacity/masks/Lung_Opacity-2882.png,Lung_Opacity,1,63899922906759e5fc21b68b0577ec36,val
Lung_Opacity/images/Lung_Opacity-2886.png,Lung_Opacity/masks/Lung_Opacity-2886.png,Lung_Opacity,1,b55392fd2e4db33ccfc9b2a745669d19,val
Lung_Opacity/images/Lung_Opacity-289.png,Lung_Opacity/masks/Lung_Opacity-289.png,Lung_Opacity,1,c54f482edf354d181add254499ca6b69,val
Lung_Opacity/images/Lung_Opacity-2890.png,Lung_Opacity/masks/Lung_Opacity-2890.png,Lung_Opacity,1,3e1aec9d771ef2e5862a22b7cdcf9e1e,val
Lung_Opacity/images/Lung_Opacity-2916.png,Lung_Opacity/masks/Lung_Opacity-2916.png,Lung_Opacity,1,e47fc7ae18b65cbb924d1c468b8039f3,val
Lung_Opacity/images/Lung_Opacity-2920.png,Lung_Opacity/masks/Lung_Opacity-2920.png,Lung_Opacity,1,334e7e9991d998b1454d2600abd56f52,val
Lung_Opacity/images/Lung_Opacity-2928.png,Lung_Opacity/masks/Lung_Opacity-2928.png,Lung_Opacity,1,7c0e1c093528509c3fca97725583b9f9,val
Lung_Opacity/images/Lung_Opacity-2932.png,Lung_Opacity/masks/Lung_Opacity-2932.png,Lung_Opacity,1,54e1858e8df98d963f11db8d8c8919c4,val
Lung_Opacity/images/Lung_Opacity-294.png,Lung_Opacity/masks/Lung_Opacity-294.png,Lung_Opacity,1,e4d682712cc90c9aafce1f9e6a603928,val
Lung_Opacity/images/Lung_Opacity-2941.png,Lung_Opacity/masks/Lung_Opacity-2941.png,Lung_Opacity,1,f9d89a3351f414a24c337d0dacb2c931,val
Lung_Opacity/images/Lung_Opacity-2944.png,Lung_Opacity/masks/Lung_Opacity-2944.png,Lung_Opacity,1,be39159660303da3275f60abdfcbb583,val
Lung_Opacity/images/Lung_Opacity-2966.png,Lung_Opacity/masks/Lung_Opacity-2966.png,Lung_Opacity,1,78337e7cb04348ae5ea7dee76f1eae16,val
Lung_Opacity/images/Lung_Opacity-2969.png,Lung_Opacity/masks/Lung_Opacity-2969.png,Lung_Opacity,1,cf98d771ff2dafabdc2c0e3321914675,val
Lung_Opacity/images/Lung_Opacity-2985.png,Lung_Opacity/masks/Lung_Opacity-2985.png,Lung_Opacity,1,4a123441dbe79e5843f7f160fa716ad6,val
Lung_Opacity/images/Lung_Opacity-3.png,Lung_Opacity/masks/Lung_Opacity-3.png,Lung_Opacity,1,8ebf8f88cfb5f417c98189f62bdbe1f1,val
Lung_Opacity/images/Lung_Opacity-3005.png,Lung_Opacity/masks/Lung_Opacity-3005.png,Lung_Opacity,1,b875a8e7e0891314451df77be8826c98,val
Lung_Opacity/images/Lung_Opacity-301.png,Lung_Opacity/masks/Lung_Opacity-301.png,Lung_Opacity,1,100f2749712448437971434caf2ed12b,val
Lung_Opacity/images/Lung_Opacity-3014.png,Lung_Opacity/masks/Lung_Opacity-3014.png,Lung_Opacity,1,aa652614255e9c52f47c46606a07ebc6,val
Lung_Opacity/images/Lung_Opacity-3015.png,Lung_Opacity/masks/Lung_Opacity-3015.png,Lung_Opacity,1,d8a0873f0a5426dedd395a882d4235ca,val
Lung_Opacity/images/Lung_Opacity-3016.png,Lung_Opacity/masks/Lung_Opacity-3016.png,Lung_Opacity,1,b853137f5234c051a11577edc6d973eb,val
Lung_Opacity/images/Lung_Opacity-3023.png,Lung_Opacity/masks/Lung_Opacity-3023.png,Lung_Opacity,1,c943608a5ce851ee46c0e0a024fef8b8,val
Lung_Opacity/images/Lung_Opacity-3030.png,Lung_Opacity/masks/Lung_Opacity-3030.png,Lung_Opacity,1,6fbb5e8e9d7a0d6fcf49818de7baab07,val
Lung_Opacity/images/Lung_Opacity-3031.png,Lung_Opacity/masks/Lung_Opacity-3031.png,Lung_Opacity,1,de26c971a5606020a51dd264aa368fd8,val
Lung_Opacity/images/Lung_Opacity-3048.png,Lung_Opacity/masks/Lung_Opacity-3048.png,Lung_Opacity,1,b473f82a40c267742e7efbafb4972fde,val
Lung_Opacity/images/Lung_Opacity-3075.png,Lung_Opacity/masks/Lung_Opacity-3075.png,Lung_Opacity,1,77c5edab9cb12536440d488cce8dbd24,val
Lung_Opacity/images/Lung_Opacity-3106.png,Lung_Opacity/masks/Lung_Opacity-3106.png,Lung_Opacity,1,fd60dd3e10e47763bd68157c0d80826c,val
Lung_Opacity/images/Lung_Opacity-311.png,Lung_Opacity/masks/Lung_Opacity-311.png,Lung_Opacity,1,8a7004ba9e7f6fb9cb91d9d60b1ec666,val
Lung_Opacity/images/Lung_Opacity-3110.png,Lung_Opacity/masks/Lung_Opacity-3110.png,Lung_Opacity,1,6cefdfdabbab11e340adad379bb4c0a6,val
Lung_Opacity/images/Lung_Opacity-3112.png,Lung_Opacity/masks/Lung_Opacity-3112.png,Lung_Opacity,1,7528eda7b29559a196bed68863513cfe,val
Lung_Opacity/images/Lung_Opacity-3131.png,Lung_Opacity/masks/Lung_Opacity-3131.png,Lung_Opacity,1,d630463b6c7c9953b9a2ccfe06e704f8,val
Lung_Opacity/images/Lung_Opacity-3142.png,Lung_Opacity/masks/Lung_Opacity-3142.png,Lung_Opacity,1,5610de0e109d915d87ad012cc3573268,val
Lung_Opacity/images/Lung_Opacity-3147.png,Lung_Opacity/masks/Lung_Opacity-3147.png,Lung_Opacity,1,6a5392dec7084f6d553b49c73f84b31a,val
Lung_Opacity/images/Lung_Opacity-3157.png,Lung_Opacity/masks/Lung_Opacity-3157.png,Lung_Opacity,1,85f5a405b75c5a4febfa3e996c7ec691,val
Lung_Opacity/images/Lung_Opacity-3180.png,Lung_Opacity/masks/Lung_Opacity-3180.png,Lung_Opacity,1,16e221a7975cb1468a9fddfac5a7a8df,val
Lung_Opacity/images/Lung_Opacity-3182.png,Lung_Opacity/masks/Lung_Opacity-3182.png,Lung_Opacity,1,aa699b44ce33881d1067a6b14c47a910,val
Lung_Opacity/images/Lung_Opacity-3186.png,Lung_Opacity/masks/Lung_Opacity-3186.png,Lung_Opacity,1,ab43a574a3240f255fe9546effed2490,val
Lung_Opacity/images/Lung_Opacity-3187.png,Lung_Opacity/masks/Lung_Opacity-3187.png,Lung_Opacity,1,71c3903f7184753f3731af3ce5a51668,val
Lung_Opacity/images/Lung_Opacity-3188.png,Lung_Opacity/masks/Lung_Opacity-3188.png,Lung_Opacity,1,9125da4723bcabbe80024b96e3001c95,val
Lung_Opacity/images/Lung_Opacity-319.png,Lung_Opacity/masks/Lung_Opacity-319.png,Lung_Opacity,1,ee5f0660b17450920c1fbf9b9245e8a7,val
Lung_Opacity/images/Lung_Opacity-3190.png,Lung_Opacity/masks/Lung_Opacity-3190.png,Lung_Opacity,1,26fc0c07f3f845850803de1c80112384,val
Lung_Opacity/images/Lung_Opacity-32.png,Lung_Opacity/masks/Lung_Opacity-32.png,Lung_Opacity,1,cc9a01de702ece4f86272bfe2e27174e,val
Lung_Opacity/images/Lung_Opacity-3201.png,Lung_Opacity/masks/Lung_Opacity-3201.png,Lung_Opacity,1,19966362a9a304ad9b323cfa5889f913,val
Lung_Opacity/images/Lung_Opacity-3203.png,Lung_Opacity/masks/Lung_Opacity-3203.png,Lung_Opacity,1,e227942b638e434ac965880a544f96de,val
Lung_Opacity/images/Lung_Opacity-3204.png,Lung_Opacity/masks/Lung_Opacity-3204.png,Lung_Opacity,1,9b941b7c7a5f26f35db7bcbdae6acdcb,val
Lung_Opacity/images/Lung_Opacity-3213.png,Lung_Opacity/masks/Lung_Opacity-3213.png,Lung_Opacity,1,532d24a8f65f7a1f134b60eca63e8c22,val
Lung_Opacity/images/Lung_Opacity-3215.png,Lung_Opacity/masks/Lung_Opacity-3215.png,Lung_Opacity,1,0e5a849eb94314a11a97bd528f44f1a0,val
Lung_Opacity/images/Lung_Opacity-3218.png,Lung_Opacity/masks/Lung_Opacity-3218.png,Lung_Opacity,1,1fa99a527d015c0ebb9c555cec665d55,val
Lung_Opacity/images/Lung_Opacity-322.png,Lung_Opacity/masks/Lung_Opacity-322.png,Lung_Opacity,1,37926a4dd777f6f69e487d612b6dde2a,val
Lung_Opacity/images/Lung_Opacity-3220.png,Lung_Opacity/masks/Lung_Opacity-3220.png,Lung_Opacity,1,50e0e83e4610916d9bec7735460b9ce8,val
Lung_Opacity/images/Lung_Opacity-3223.png,Lung_Opacity/masks/Lung_Opacity-3223.png,Lung_Opacity,1,20b343c282583ead1fef97c6835085a0,val
Lung_Opacity/images/Lung_Opacity-3230.png,Lung_Opacity/masks/Lung_Opacity-3230.png,Lung_Opacity,1,e8e567100187df099a899a4469781eb6,val
Lung_Opacity/images/Lung_Opacity-324.png,Lung_Opacity/masks/Lung_Opacity-324.png,Lung_Opacity,1,59277765b3acbfc0b4053b7340496b11,val
Lung_Opacity/images/Lung_Opacity-3242.png,Lung_Opacity/masks/Lung_Opacity-3242.png,Lung_Opacity,1,cd7cb303c3fec5e6aa1e2ab985155033,val
Lung_Opacity/images/Lung_Opacity-3243.png,Lung_Opacity/masks/Lung_Opacity-3243.png,Lung_Opacity,1,b5372c55402b1b05b8d6d8ac0c202d2b,val
Lung_Opacity/images/Lung_Opacity-3249.png,Lung_Opacity/masks/Lung_Opacity-3249.png,Lung_Opacity,1,fe035ae311808b448dea326cd11d8b88,val
Lung_Opacity/images/Lung_Opacity-325.png,Lung_Opacity/masks/Lung_Opacity-325.png,Lung_Opacity,1,60ea4c44f93cc7b73e58a4b8226e42c1,val
Lung_Opacity/images/Lung_Opacity-3251.png,Lung_Opacity/masks/Lung_Opacity-3251.png,Lung_Opacity,1,802540f5bd7b7d55ab8c2b0414203a50,val
Lung_Opacity/images/Lung_Opacity-3253.png,Lung_Opacity/masks/Lung_Opacity-3253.png,Lung_Opacity,1,554565d5be64e30a52736fd482dadce4,val
Lung_Opacity/images/Lung_Opacity-3271.png,Lung_Opacity/masks/Lung_Opacity-3271.png,Lung_Opacity,1,48a4956db2f67846ad420550b07d3eef,val
Lung_Opacity/images/Lung_Opacity-3280.png,Lung_Opacity/masks/Lung_Opacity-3280.png,Lung_Opacity,1,1ce1fe32122cb5bf2ac3c4e5fd7e8e5f,val
Lung_Opacity/images/Lung_Opacity-3291.png,Lung_Opacity/masks/Lung_Opacity-3291.png,Lung_Opacity,1,0360b665036615860b93cf9e5f00556f,val
Lung_Opacity/images/Lung_Opacity-3295.png,Lung_Opacity/masks/Lung_Opacity-3295.png,Lung_Opacity,1,a65854f2e952938ee596bb450f277b05,val
Lung_Opacity/images/Lung_Opacity-3300.png,Lung_Opacity/masks/Lung_Opacity-3300.png,Lung_Opacity,1,5f51f97aa5d4d2180b5715e6a01589ae,val
Lung_Opacity/images/Lung_Opacity-3307.png,Lung_Opacity/masks/Lung_Opacity-3307.png,Lung_Opacity,1,213ad16f26892033c849eebf50d0fa19,val
Lung_Opacity/images/Lung_Opacity-3308.png,Lung_Opacity/masks/Lung_Opacity-3308.png,Lung_Opacity,1,3a31a1249913628234e532914f828705,val
Lung_Opacity/images/Lung_Opacity-3309.png,Lung_Opacity/masks/Lung_Opacity-3309.png,Lung_Opacity,1,3fefb9b4564c60bd86a025cf795d780c,val
Lung_Opacity/images/Lung_Opacity-3321.png,Lung_Opacity/masks/Lung_Opacity-3321.png,Lung_Opacity,1,edf2b9b0e62a20f3561855869cd3e028,val
Lung_Opacity/images/Lung_Opacity-3324.png,Lung_Opacity/masks/Lung_Opacity-3324.png,Lung_Opacity,1,d876a488adba693a776670f732fb0a4e,val
Lung_Opacity/images/Lung_Opacity-3330.png,Lung_Opacity/masks/Lung_Opacity-3330.png,Lung_Opacity,1,964f0ceb50c2c6476128e4ef1cbd0499,val
Lung_Opacity/images/Lung_Opacity-3342.png,Lung_Opacity/masks/Lung_Opacity-3342.png,Lung_Opacity,1,64e4b98d8fd628f83863e4f54c9fa764,val
Lung_Opacity/images/Lung_Opacity-3353.png,Lung_Opacity/masks/Lung_Opacity-3353.png,Lung_Opacity,1,4f46c266c1389870c3a58abe5b8487cf,val
Lung_Opacity/images/Lung_Opacity-3354.png,Lung_Opacity/masks/Lung_Opacity-3354.png,Lung_Opacity,1,06991f475bc7eb48a45d447f322511e4,val
Lung_Opacity/images/Lung_Opacity-3358.png,Lung_Opacity/masks/Lung_Opacity-3358.png,Lung_Opacity,1,e7822a614041fc895cefbb314a1f20e6,val
Lung_Opacity/images/Lung_Opacity-3369.png,Lung_Opacity/masks/Lung_Opacity-3369.png,Lung_Opacity,1,b88c9398444f98dae10687d114527ef7,val
Lung_Opacity/images/Lung_Opacity-3370.png,Lung_Opacity/masks/Lung_Opacity-3370.png,Lung_Opacity,1,bdbd5a5ae7bae5cf01ee31d432f8248c,val
Lung_Opacity/images/Lung_Opacity-338.png,Lung_Opacity/masks/Lung_Opacity-338.png,Lung_Opacity,1,66ac5f6828b4be361aca08b3d8b6b920,val
Lung_Opacity/images/Lung_Opacity-3386.png,Lung_Opacity/masks/Lung_Opacity-3386.png,Lung_Opacity,1,1b9f439e7c2a880d5784bfde3b5d04c8,val
Lung_Opacity/images/Lung_Opacity-3388.png,Lung_Opacity/masks/Lung_Opacity-3388.png,Lung_Opacity,1,a02a76289a1ffa9b45fe3d3640569de8,val
Lung_Opacity/images/Lung_Opacity-3390.png,Lung_Opacity/masks/Lung_Opacity-3390.png,Lung_Opacity,1,d6864d671d280ba26530aee1d41ab847,val
Lung_Opacity/images/Lung_Opacity-3395.png,Lung_Opacity/masks/Lung_Opacity-3395.png,Lung_Opacity,1,561939c42d3340b974a48036faf20f8d,val
Lung_Opacity/images/Lung_Opacity-3399.png,Lung_Opacity/masks/Lung_Opacity-3399.png,Lung_Opacity,1,dfca487b73d9801d93a9fc253e701e4d,val
Lung_Opacity/images/Lung_Opacity-3402.png,Lung_Opacity/masks/Lung_Opacity-3402.png,Lung_Opacity,1,d14b3b43a0399353650ba648af3a2627,val
Lung_Opacity/images/Lung_Opacity-3403.png,Lung_Opacity/masks/Lung_Opacity-3403.png,Lung_Opacity,1,cfc8bbe14c01d1413af4dbd6f78d3019,val
Lung_Opacity/images/Lung_Opacity-3408.png,Lung_Opacity/masks/Lung_Opacity-3408.png,Lung_Opacity,1,de153f13de41335ad79e07daf1cd0c79,val
Lung_Opacity/images/Lung_Opacity-3417.png,Lung_Opacity/masks/Lung_Opacity-3417.png,Lung_Opacity,1,046d3b1d6d02696ac32fbd14caaed3a1,val
Lung_Opacity/images/Lung_Opacity-3436.png,Lung_Opacity/masks/Lung_Opacity-3436.png,Lung_Opacity,1,77be49eeafa9a807a3d74a7d101075c9,val
Lung_Opacity/images/Lung_Opacity-3438.png,Lung_Opacity/masks/Lung_Opacity-3438.png,Lung_Opacity,1,d6987b0a2fbccd86965b2bd4cf3d55f5,val
Lung_Opacity/images/Lung_Opacity-3449.png,Lung_Opacity/masks/Lung_Opacity-3449.png,Lung_Opacity,1,57e1d9fe8a3ba1ee17519d4083016b41,val
Lung_Opacity/images/Lung_Opacity-3453.png,Lung_Opacity/masks/Lung_Opacity-3453.png,Lung_Opacity,1,f87ffb708373bec6ffe0537b79103638,val
Lung_Opacity/images/Lung_Opacity-3456.png,Lung_Opacity/masks/Lung_Opacity-3456.png,Lung_Opacity,1,66994bb08b23569756256d9f62214a95,val
Lung_Opacity/images/Lung_Opacity-3460.png,Lung_Opacity/masks/Lung_Opacity-3460.png,Lung_Opacity,1,8f2447295aca259f4971166aac8e296c,val
Lung_Opacity/images/Lung_Opacity-347.png,Lung_Opacity/masks/Lung_Opacity-347.png,Lung_Opacity,1,922264505023484be4436a40708b022f,val
Lung_Opacity/images/Lung_Opacity-3471.png,Lung_Opacity/masks/Lung_Opacity-3471.png,Lung_Opacity,1,97b4022ece042435892d04d40add47b2,val
Lung_Opacity/images/Lung_Opacity-3473.png,Lung_Opacity/masks/Lung_Opacity-3473.png,Lung_Opacity,1,6c0337f04777ecc0721fac0a07535e99,val
Lung_Opacity/images/Lung_Opacity-3484.png,Lung_Opacity/masks/Lung_Opacity-3484.png,Lung_Opacity,1,e5048113c8a206f7b7c13e02d572e9e6,val
Lung_Opacity/images/Lung_Opacity-3488.png,Lung_Opacity/masks/Lung_Opacity-3488.png,Lung_Opacity,1,b7a31e3861504ff1c4fec11d09fc8688,val
Lung_Opacity/images/Lung_Opacity-3497.png,Lung_Opacity/masks/Lung_Opacity-3497.png,Lung_Opacity,1,e8446af7fc3d36177f18aa7a691affe1,val
Lung_Opacity/images/Lung_Opacity-3500.png,Lung_Opacity/masks/Lung_Opacity-3500.png,Lung_Opacity,1,15cb16ff95d3c6115f5c35f6344f3ff0,val
Lung_Opacity/images/Lung_Opacity-3501.png,Lung_Opacity/masks/Lung_Opacity-3501.png,Lung_Opacity,1,1f47c6637fe55d3c9b49f186cf00fc68,val
Lung_Opacity/images/Lung_Opacity-3507.png,Lung_Opacity/masks/Lung_Opacity-3507.png,Lung_Opacity,1,aa3b39d186cb78ea745f35c5b84a9bc6,val
Lung_Opacity/images/Lung_Opacity-3511.png,Lung_Opacity/masks/Lung_Opacity-3511.png,Lung_Opacity,1,7dd749b84bb1af061392dc17018552a9,val
Lung_Opacity/images/Lung_Opacity-3515.png,Lung_Opacity/masks/Lung_Opacity-3515.png,Lung_Opacity,1,3aeead34cb9a37294098c83ae5da40dc,val
Lung_Opacity/images/Lung_Opacity-3517.png,Lung_Opacity/masks/Lung_Opacity-3517.png,Lung_Opacity,1,405bd2b3734d5cbf5db7f90c1aaa9180,val
Lung_Opacity/images/Lung_Opacity-3518.png,Lung_Opacity/masks/Lung_Opacity-3518.png,Lung_Opacity,1,3ded628a7b323957a8e289310a7fbcdd,val
Lung_Opacity/images/Lung_Opacity-3519.png,Lung_Opacity/masks/Lung_Opacity-3519.png,Lung_Opacity,1,241a50b2a2ca6e3d16a88c0ae2211b3f,val
Lung_Opacity/images/Lung_Opacity-352.png,Lung_Opacity/masks/Lung_Opacity-352.png,Lung_Opacity,1,4c07f45b58312037d4e9a92c0f9ba226,val
Lung_Opacity/images/Lung_Opacity-3526.png,Lung_Opacity/masks/Lung_Opacity-3526.png,Lung_Opacity,1,d281a750feab29238477e85b26522d40,val
Lung_Opacity/images/Lung_Opacity-3527.png,Lung_Opacity/masks/Lung_Opacity-3527.png,Lung_Opacity,1,84575526cf9a3fbd43baf6e92047d65c,val
Lung_Opacity/images/Lung_Opacity-3536.png,Lung_Opacity/masks/Lung_Opacity-3536.png,Lung_Opacity,1,909bc4be7508da61df2b018ab3de1bd5,val
Lung_Opacity/images/Lung_Opacity-3538.png,Lung_Opacity/masks/Lung_Opacity-3538.png,Lung_Opacity,1,130fd7d650ee17312e03d8a22894afe1,val
Lung_Opacity/images/Lung_Opacity-3543.png,Lung_Opacity/masks/Lung_Opacity-3543.png,Lung_Opacity,1,87f25f0aca69b59c3505b6008baadf24,val
Lung_Opacity/images/Lung_Opacity-3544.png,Lung_Opacity/masks/Lung_Opacity-3544.png,Lung_Opacity,1,65160e6ab52415254366654a406ccb4a,val
Lung_Opacity/images/Lung_Opacity-3548.png,Lung_Opacity/masks/Lung_Opacity-3548.png,Lung_Opacity,1,6badad538d6276c76d46d83e30492ed7,val
Lung_Opacity/images/Lung_Opacity-3552.png,Lung_Opacity/masks/Lung_Opacity-3552.png,Lung_Opacity,1,c2869f5123150c1ddf1cf283c2e3ca47,val
Lung_Opacity/images/Lung_Opacity-3553.png,Lung_Opacity/masks/Lung_Opacity-3553.png,Lung_Opacity,1,9b58673f5bd9bbc9620127d9a8d727e6,val
Lung_Opacity/images/Lung_Opacity-3556.png,Lung_Opacity/masks/Lung_Opacity-3556.png,Lung_Opacity,1,282a9bd96bdc91440cb23b99d9ec549d,val
Lung_Opacity/images/Lung_Opacity-3563.png,Lung_Opacity/masks/Lung_Opacity-3563.png,Lung_Opacity,1,bbee6e170d2d519c1cac73d32e4e6155,val
Lung_Opacity/images/Lung_Opacity-3568.png,Lung_Opacity/masks/Lung_Opacity-3568.png,Lung_Opacity,1,2b95b3387c16d5b841b2378f4236774f,val
Lung_Opacity/images/Lung_Opacity-3570.png,Lung_Opacity/masks/Lung_Opacity-3570.png,Lung_Opacity,1,1bac288a373f334256dd08d03934dbfb,val
Lung_Opacity/images/Lung_Opacity-3583.png,Lung_Opacity/masks/Lung_Opacity-3583.png,Lung_Opacity,1,1b0bf6e71104b715f8348002f6d45bc8,val
Lung_Opacity/images/Lung_Opacity-3585.png,Lung_Opacity/masks/Lung_Opacity-3585.png,Lung_Opacity,1,1b034a7b7d33583a6f8bae5ff8fde0aa,val
Lung_Opacity/images/Lung_Opacity-3587.png,Lung_Opacity/masks/Lung_Opacity-3587.png,Lung_Opacity,1,da26ecbb5e8f0a65250e9a2bd5dae6d8,val
Lung_Opacity/images/Lung_Opacity-360.png,Lung_Opacity/masks/Lung_Opacity-360.png,Lung_Opacity,1,24909f36520399d92be40392c1d26a63,val
Lung_Opacity/images/Lung_Opacity-3623.png,Lung_Opacity/masks/Lung_Opacity-3623.png,Lung_Opacity,1,16a87295ff724be4fd8e7c96d4078ebd,val
Lung_Opacity/images/Lung_Opacity-3641.png,Lung_Opacity/masks/Lung_Opacity-3641.png,Lung_Opacity,1,47e7255f19719a28ccbad5a3d903274c,val
Lung_Opacity/images/Lung_Opacity-3653.png,Lung_Opacity/masks/Lung_Opacity-3653.png,Lung_Opacity,1,af704729e9e62afa283ce6227413fa3a,val
Lung_Opacity/images/Lung_Opacity-3654.png,Lung_Opacity/masks/Lung_Opacity-3654.png,Lung_Opacity,1,6a7201aebb9cc670b451fe1ff09d98e2,val
Lung_Opacity/images/Lung_Opacity-3661.png,Lung_Opacity/masks/Lung_Opacity-3661.png,Lung_Opacity,1,85cd0a24b27137a5904f2eda130de638,val
Lung_Opacity/images/Lung_Opacity-3662.png,Lung_Opacity/masks/Lung_Opacity-3662.png,Lung_Opacity,1,ddc631030d029da49dcf7e4d23f82ff0,val
Lung_Opacity/images/Lung_Opacity-3673.png,Lung_Opacity/masks/Lung_Opacity-3673.png,Lung_Opacity,1,728c720918f04903987f66dfa8d3cc1b,val
Lung_Opacity/images/Lung_Opacity-3674.png,Lung_Opacity/masks/Lung_Opacity-3674.png,Lung_Opacity,1,00804dcc2889e66c17bd60e5d63e700c,val
Lung_Opacity/images/Lung_Opacity-3682.png,Lung_Opacity/masks/Lung_Opacity-3682.png,Lung_Opacity,1,cb19f743350da731fe9cf46acfca94f6,val
Lung_Opacity/images/Lung_Opacity-3684.png,Lung_Opacity/masks/Lung_Opacity-3684.png,Lung_Opacity,1,939ee734a42f74d15bf6221a0046e9b3,val
Lung_Opacity/images/Lung_Opacity-3686.png,Lung_Opacity/masks/Lung_Opacity-3686.png,Lung_Opacity,1,ee85546a8766aff485f35958831431f0,val
Lung_Opacity/images/Lung_Opacity-369.png,Lung_Opacity/masks/Lung_Opacity-369.png,Lung_Opacity,1,e632e854dfa95fa81c8029d76cdf6511,val
Lung_Opacity/images/Lung_Opacity-3703.png,Lung_Opacity/masks/Lung_Opacity-3703.png,Lung_Opacity,1,ddbae7f07e341d06aabf21c1cdbedb73,val
Lung_Opacity/images/Lung_Opacity-3706.png,Lung_Opacity/masks/Lung_Opacity-3706.png,Lung_Opacity,1,aba0a1ff80f970e5ad58028f3ef0fd94,val
Lung_Opacity/images/Lung_Opacity-3717.png,Lung_Opacity/masks/Lung_Opacity-3717.png,Lung_Opacity,1,34e5dbfbe72e12feb94afaefe89efd32,val
Lung_Opacity/images/Lung_Opacity-3726.png,Lung_Opacity/masks/Lung_Opacity-3726.png,Lung_Opacity,1,c54266d31a69abd2463cc9d84c91abee,val
Lung_Opacity/images/Lung_Opacity-3740.png,Lung_Opacity/masks/Lung_Opacity-3740.png,Lung_Opacity,1,2dc95cff309381ae79af92d7addfeffb,val
Lung_Opacity/images/Lung_Opacity-3743.png,Lung_Opacity/masks/Lung_Opacity-3743.png,Lung_Opacity,1,6ab88a5bbefd1cdd59142a56a1e6050c,val
Lung_Opacity/images/Lung_Opacity-3755.png,Lung_Opacity/masks/Lung_Opacity-3755.png,Lung_Opacity,1,44fc8ca3993880ee311cabb60bcd88c5,val
Lung_Opacity/images/Lung_Opacity-3767.png,Lung_Opacity/masks/Lung_Opacity-3767.png,Lung_Opacity,1,0578b70793dc9c599fe242aec7b5a8a9,val
Lung_Opacity/images/Lung_Opacity-3772.png,Lung_Opacity/masks/Lung_Opacity-3772.png,Lung_Opacity,1,ffd80d2bb00e0e6e017347ef5ea14666,val
Lung_Opacity/images/Lung_Opacity-3793.png,Lung_Opacity/masks/Lung_Opacity-3793.png,Lung_Opacity,1,dae51fe08549dd94f2ecfaec974e33fa,val
Lung_Opacity/images/Lung_Opacity-3798.png,Lung_Opacity/masks/Lung_Opacity-3798.png,Lung_Opacity,1,017a69c9fa468044bc2b05b2b540a046,val
Lung_Opacity/images/Lung_Opacity-3802.png,Lung_Opacity/masks/Lung_Opacity-3802.png,Lung_Opacity,1,686de1735484f7c55ec33898a55a08fe,val
Lung_Opacity/images/Lung_Opacity-3803.png,Lung_Opacity/masks/Lung_Opacity-3803.png,Lung_Opacity,1,445ce7fe648e6a9842978c51035e594b,val
Lung_Opacity/images/Lung_Opacity-3806.png,Lung_Opacity/masks/Lung_Opacity-3806.png,Lung_Opacity,1,8991c464381d58bf50b2cb299885da11,val
Lung_Opacity/images/Lung_Opacity-3807.png,Lung_Opacity/masks/Lung_Opacity-3807.png,Lung_Opacity,1,3b513d2c6c7f1b8efcebfbe525bd96fa,val
Lung_Opacity/images/Lung_Opacity-3815.png,Lung_Opacity/masks/Lung_Opacity-3815.png,Lung_Opacity,1,1ad8bfc116558c064f39205a05e47f55,val
Lung_Opacity/images/Lung_Opacity-3820.png,Lung_Opacity/masks/Lung_Opacity-3820.png,Lung_Opacity,1,c6095f1ba4cbabd10aa8ccd3b7e55f76,val
Lung_Opacity/images/Lung_Opacity-3829.png,Lung_Opacity/masks/Lung_Opacity-3829.png,Lung_Opacity,1,5a693afa407251d3f947d57cf237b8bc,val
Lung_Opacity/images/Lung_Opacity-3839.png,Lung_Opacity/masks/Lung_Opacity-3839.png,Lung_Opacity,1,9d7b8f3c64df8ea1b01b2558be02e297,val
Lung_Opacity/images/Lung_Opacity-384.png,Lung_Opacity/masks/Lung_Opacity-384.png,Lung_Opacity,1,e897e0a5ddba2d84445973345db12b47,val
Lung_Opacity/images/Lung_Opacity-3845.png,Lung_Opacity/masks/Lung_Opacity-3845.png,Lung_Opacity,1,60bc2220f12b44a4883688595a952daf,val
Lung_Opacity/images/Lung_Opacity-3846.png,Lung_Opacity/masks/Lung_Opacity-3846.png,Lung_Opacity,1,104da4573fcf22cc8a4e1742eb7a3a02,val
